target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
-0.907588958740305,-0.978095579665442,-0.070506620925137,-0.803855895996001,-0.88750170815701,-0.0836458121610091,-0.891502380371101,-0.876093078371405,0.0154093019996955,-1.015609741211,-1.03366329090625,-0.0180535496952525,-0.867851257324297,-0.834382815200725,0.0334684421235723,-0.7227592468262,-0.715002456591781,0.00775679023441922
-1.0042572021485,-0.894005943990192,0.11025125815831,-0.717945098876903,-0.880712179948913,-0.16276708107201,-0.860176086425795,-0.875019390099547,-0.0148433036737516,-0.985961914062599,-1.01748309956799,-0.0315211855053954,-0.782352447509801,-0.804017528778595,-0.0216650812687935,-0.771217346191399,-0.72124170785581,0.0499756383355895
-1.0088844299316,-0.990287270737312,0.0185971591942864,-0.684532165527401,-0.790643006039542,-0.106110840512141,-0.928707122802805,-0.849492613286932,0.0792145095158738,-1.0206336975098,-1.02702923985045,-0.00639554234064765,-0.789707183837898,-0.720645083552358,0.0690621002855399,-0.717235565185497,-0.740861751547252,-0.023626186361755
-1.0565109252929,-0.959047936813392,0.0974629884795053,-0.621673583984297,-0.774403409328997,-0.1527298253447,-0.948043823242202,-0.902816817045618,0.0452270061965842,-1.0834770202637,-1.02523695656925,0.0582400636944542,-0.770923614501896,-0.740698183588713,0.0302254309131835,-0.6910591125488,-0.698075565186617,-0.00701645263781681
-0.986751556396399,-1.00083496503561,-0.0140834086392125,-0.616008758544901,-0.703654123366406,-0.0876453648215055,-0.973499298095803,-0.918765229261296,0.0547340688345065,-1.13228225708011,-1.09152071390656,0.0407615431735466,-0.774307250976598,-0.711966157170187,0.0623410938064115,-0.688167572021499,-0.676961507846879,0.0112060641746191
-0.987213134765597,-0.921486833349805,0.0657263014157918,-0.709239959716797,-0.705279278004106,0.00396068171269093,-0.9349365234375,-0.950116833359912,-0.0151803099224119,-1.1025695800781,-1.11673212396977,-0.0141625438916664,-0.833084106445398,-0.717794059734342,0.115290046711056,-0.712596893310497,-0.686788306383281,0.0258085869272161
-0.964256286621094,-0.960214479915952,0.00404180670514132,-0.664806365966697,-0.805544845153678,-0.14073847918698,-0.919548034667997,-0.885870068958089,0.0336779657099086,-1.08963775634771,-1.11487583796883,-0.0252380816211233,-0.848674774169893,-0.778020476333972,0.0706542978359211,-0.712215423584006,-0.722273079586989,-0.0100576560029836
-0.982460021972706,-0.912592048293599,0.0698679736791066,-0.702587127685497,-0.720707356227006,-0.0181202285415084,-0.940402984619205,-0.897023625753952,0.0433793588652528,-0.991775512695298,-1.09300030213092,-0.101224789435622,-0.795417785644602,-0.777185110796052,0.0182326748485498,-0.759052276611406,-0.699026014056867,0.0600262625545391
-0.844562530517599,-0.93849189403034,-0.0939293635127403,-0.709186553955099,-0.765323629225012,-0.056137075269913,-0.9696655273437,-0.915229406324873,0.0544361210188271,-0.973224639892599,-0.999436611015891,-0.0262119711232919,-0.734413146972599,-0.702085210347933,0.0323279366246659,-0.693862915039105,-0.738623050205581,-0.0447601351664756
-0.856502532958999,-0.792076092746464,0.0644264402125343,-0.698806762695298,-0.756017410504811,-0.0572106478095126,-0.942054748535206,-0.932806137852327,0.00924861068287919,-0.938343048095696,-0.952151995442054,-0.0138089473463582,-0.666172027587798,-0.668303611696168,-0.00213158410837022,-0.720161437988303,-0.677265067261778,0.0428963707265242
-0.791732788086001,-0.848791435015022,-0.0570586469290206,-0.674938201904304,-0.726881098458737,-0.0519428965544327,-0.905815124511705,-0.902809675586981,0.00300544892472376,-0.995441436767599,-0.953975278961836,0.0414661578057639,-0.610874176025398,-0.591811711551066,0.0190624644743317,-0.674793243408203,-0.698381394389078,-0.0235881509808749
-0.747661590576101,-0.765930093117115,-0.0182685025410141,-0.591850280761697,-0.684625716524135,-0.0927754357624371,-0.839881896972599,-0.862336493273762,-0.0224545963011622,-0.929821014404297,-0.971887617261026,-0.0420666028567288,-0.625484466552805,-0.554762948426478,0.0707215181263278,-0.663139343261705,-0.642754822413768,0.0203845208479365
-0.766876220703097,-0.739536878586999,0.0273393421160979,-0.579086303710895,-0.581155672364169,-0.00206936865327423,-0.867126464843693,-0.810343337268272,0.0567831275754213,-0.898799896240199,-0.930731590055614,-0.0319316938154154,-0.550224304199297,-0.590416811758811,-0.0401925075595143,-0.612522125244098,-0.625068292323238,-0.01254616707914
-0.723007202148501,-0.768293877824934,-0.0452866756764327,-0.576236724853601,-0.604694548877101,-0.0284578240234998,-0.8905220031738,-0.81567607133438,0.07484593183942,-0.897781372070298,-0.886344357581884,0.0114370144884142,-0.516281127929702,-0.499485291224464,0.0167958367052381,-0.634353637695298,-0.588139342111197,0.0462142955841008
-0.722141265869098,-0.722066318260699,7.49476083985456e-05,-0.542842864990199,-0.578956631213491,-0.0361137662232925,-0.906349182128899,-0.859223017535966,0.0471261645929331,-0.900875091552699,-0.882014542522337,0.0188605490303621,-0.530834197997997,-0.466986363281279,0.0638478347167186,-0.656536102294901,-0.603160006709409,0.0533760955854913
-0.770534515380902,-0.729373835112839,0.0411606802680629,-0.395645141601598,-0.538887811347511,-0.143242669745913,-0.847446441650398,-0.861674940582106,-0.0142284989317085,-0.928123474121094,-0.893610772078983,0.034512702042111,-0.578926086425803,-0.48751194868057,0.0914141377452325,-0.602424621582102,-0.610881873340711,-0.00845725175860912
-0.746273040771506,-0.735767045868466,0.0105059949030399,-0.440345764160199,-0.358153492822091,0.0821922713381084,-0.828975677490199,-0.788092420949182,0.0408832565410167,-0.902156829833899,-0.938731032465827,-0.0365742026319279,-0.554927825927805,-0.552362820373267,0.00256500555453798,-0.583831787109403,-0.547370306088837,0.0364614810205668
-0.737636566162095,-0.728474736799921,0.00916182936217402,-0.667850494384695,-0.477016446882798,0.190834047501897,-0.755432128906193,-0.775856299115118,-0.0204241702089247,-0.853004455566399,-0.879074559985252,-0.0260701044188533,-0.482337951660099,-0.477708890131319,0.00462906152878079,-0.567417144775405,-0.542741567786915,0.0246755769884894
-0.712917327880902,-0.734466179133128,-0.0215488512522264,-0.634498596191499,-0.635318216242656,-0.000819620051157099,-0.650768280029297,-0.778390115336466,-0.127621835307169,-0.816947937011697,-0.841072548144528,-0.0241246111328304,-0.385810852050795,-0.384225723074148,0.00158512897664742,-0.507835388183601,-0.556575972324402,-0.0487405841408007
-0.722801208496101,-0.683190554955723,0.0396106535403777,-0.468063354492102,-0.566856913251942,-0.0987935587598399,-0.642654418945305,-0.610968028305857,0.0316863906394481,-0.828578948974602,-0.778410157207398,0.0501687917672047,-0.323272705078097,-0.313536913566991,0.00973579151110571,-0.393325805663999,-0.466203739056269,-0.0728779333922708
-0.684455871582102,-0.669783938809298,0.0146719327728042,-0.399749755859403,-0.373329569218258,0.0264201866411452,-0.654396057128899,-0.608797625563733,0.0455984315651665,-0.819606781005902,-0.775937249534419,0.0436695314714826,-0.251716613769503,-0.290549147282334,-0.0388325335128314,-0.334907531738295,-0.367209026926547,-0.0323014951882511
-0.583564758300803,-0.64401905331023,-0.0604542950094273,-0.233116149902301,-0.346791061717653,-0.113674911815352,-0.690620422363303,-0.636488264343273,0.0541321580200298,-0.824783325195298,-0.751670276583716,0.073113048611582,-0.2688598632813,-0.214075476307509,0.054784386973791,-0.337173461914098,-0.338593667094746,-0.00142020518064834
-0.537899017333999,-0.53434479742192,0.00355421991207816,-0.1327934265137,-0.185155675755821,-0.0523622492421208,-0.656028747558601,-0.670333372130371,-0.0143046245717706,-0.790695190429702,-0.749614663881715,0.0410805265479866,-0.285438537597699,-0.25639256170866,0.0290459758890393,-0.407276153564396,-0.353556994885398,0.0537191586789987
-0.705413818359297,-0.539791695001607,0.16562212335769,-0.143466949462905,-0.142275224164111,0.00119172529879366,-0.663520812988303,-0.63770878634411,0.0258120266441924,-0.735256195068402,-0.74355463506097,-0.00829843999256785,-0.2943305969238,-0.251104721330588,0.0432258755932113,-0.410221099853601,-0.411087721252929,-0.00086662139932836
-0.549530029296903,-0.760883796850874,-0.211353767553971,-0.201736450195305,-0.188810704351539,0.0129257458437667,-0.649082183837898,-0.644517132643855,0.00456505119404294,-0.818542480468693,-0.720127844522877,0.0984146359458159,-0.293380737304702,-0.270002915966706,0.0233778213379954,-0.705226898193295,-0.389218663489368,0.316008234703928
-0.322074890136705,-0.498389423704344,-0.17631453356764,-0.148445129394503,-0.232965194590371,-0.0845200651958684,-0.667022705078097,-0.659194298479594,0.00782840659850259,-0.799098968505902,-0.750881116835492,0.0482178516704097,-0.317886352539098,-0.243345447382239,0.0745409051568591,-0.481994628906193,-0.572628206026624,-0.0906335771204312
-0.254302978515597,-0.290490162541175,-0.0361871840255786,-0.177364349365305,-0.184825036804436,-0.0074606874391305,-0.579753875732393,-0.605339891474085,-0.0255860157416915,-0.673610687255795,-0.693390380398863,-0.0197796931430672,-0.355735778808601,-0.303778898560962,0.0519568802476391,-0.438926696777401,-0.335912850610439,0.103013846166961
-0.329383850097699,-0.324098709997988,0.00528514009971109,-0.218147277832003,-0.213237996968361,0.00490928086364192,-0.527091979980497,-0.52921467885347,-0.00212269887297278,-0.646724700927805,-0.600096784903698,0.0466279160241072,-0.308815002441399,-0.325609365715951,-0.0167943632745518,-0.319622039794901,-0.386313088693152,-0.0666910488982513
-0.327167510986399,-0.40451845992317,-0.0773509489367712,-0.277477264404297,-0.247988458954453,0.0294888054498443,-0.489578247070305,-0.501010522478127,-0.0114322754078218,-0.623100280761705,-0.629097749743879,-0.00599746898217435,-0.211498260497997,-0.250337323898512,-0.0388390634005147,-0.805965423583999,-0.247238221066329,0.55872720251767
-0.401355743408203,-0.394404647227533,0.00695109618067052,-0.313236236572301,-0.243464753893733,0.0697714826785681,-0.467716217040994,-0.477662891688771,-0.00994667464777671,-0.515403747558601,-0.520699719519124,-0.00529597196052289,-0.120780944824197,-0.0987894045087413,0.0219915403154562,-0.389644622802798,-0.54551919564509,-0.155874572842291
-0.368118286132805,-0.356194259821781,0.0119240263110248,-0.276599884033203,-0.258713019888825,0.0178868641443781,-0.472312927246001,-0.456960937725203,0.0153519895207979,-0.4476509094238,-0.522637061823163,-0.0749861523993631,-0.0740394592285014,-0.135353656081669,-0.0613141968531672,-0.172950744628899,-0.14978871616308,0.0231620284658194
-0.402492523193295,-0.317893757456493,0.0845987657368024,-0.261138916015597,-0.245606693790154,0.0155322222254423,-0.448947906494098,-0.419925600205616,0.0290223062884824,-0.383159637451094,-0.403718351521887,-0.0205587140707936,0.00732803344730115,-0.0698713231685812,-0.0771993566158824,0.00789260864259944,-0.121220035005937,-0.129112643648537
-0.468212127685604,-0.341906193464796,0.126305934220808,-0.177196502685497,-0.197151911874806,-0.0199554091893085,-0.400665283203097,-0.405112613170571,-0.00444732996747405,-0.426425933837898,-0.347640576961671,0.0787853568762268,-0.00515365600590201,0.00533489396660293,0.0104885499725049,0.0927772521972017,0.0408608935879031,-0.0519163586092986
-0.357669830322195,-0.302802560974463,0.0548672693477314,-0.0650062561036009,0.00444878374889192,0.0694550398524928,-0.310047149658196,-0.374721568629895,-0.0646744189716991,-0.511524200439503,-0.41071556795614,0.100808632483363,0.0188217163086009,0.0355720209206162,0.0167503046120153,0.171363830566406,0.144319201554613,-0.0270446290117934
-0.290714263915994,-0.231912025933441,0.0588022379825533,-0.0051460266112997,0.0921076324129869,0.0972536590242866,-0.279563903808601,-0.243375460927807,0.0361884428807934,-0.526042938232401,-0.389241032977171,0.136801905255229,0.0747871398925994,0.0121179808858115,-0.0626691590067879,0.151504516601499,0.201867598958468,0.0503630823569692
-0.141017913818303,-0.163106769800551,-0.0220888559822484,0.0742835998535014,0.120850664297294,0.046567064443793,-0.266773223877003,-0.248934318936543,0.0178389049404596,-0.514427185058601,-0.461738646599714,0.0526885384588871,0.124015808105398,0.0922437032829779,-0.0317721048224198,0.112949371337898,0.149530353158935,0.0365809818210369
-0.0446929931641051,0.0417637640005722,0.0864567571646773,0.142082214355497,0.243844761749558,0.101762547394061,-0.250850677490199,-0.27081561471423,-0.0199649372240311,-0.510944366455099,-0.448933614867048,0.0620107515880514,-0.460727691650398,0.144913380762355,0.605641072412752,0.0497245788574006,0.122692573139284,0.0729679942818831
0.0616264343262003,0.0222176595159887,-0.0394087748102116,0.189582824706996,0.299644958255501,0.110062133548505,-0.253047943115199,-0.316303569327713,-0.0632556262125141,-0.497325897216797,-0.387649388211134,0.109676509005663,0.000823974609403422,0.0794060632983385,0.078582088688935,0.0305137634276988,-0.0268465856821414,-0.0573603491098403
0.0946922302246023,0.160393388510897,0.065701158286295,0.229423522949297,0.336815946191065,0.107392423241768,-0.233692169189396,-0.308881791753856,-0.0751896225644595,-0.4137153625488,-0.428486920760504,-0.0147715582117038,0.229152679443402,0.222579669884259,-0.00657300955914272,0.0065841674803977,0.050696869960971,0.0441127024805733
0.126686096191399,0.258158057713027,0.131471961521628,0.369213104247997,0.326946088931331,-0.0422670153166658,-0.245567321777301,-0.210293371276219,0.0352739505010822,-0.344123840332102,-0.361440999428383,-0.0173171590962803,0.377372741699297,0.372333523590956,-0.00503921810834057,0.0115432739257955,-0.00906937511132358,-0.020612649037119
0.249000549316399,0.194568496640505,-0.0544320526758946,0.435928344726605,0.500059375322019,0.0641310305954144,-0.230525970458999,-0.191718420676472,0.0388075497825265,-0.305419921875,-0.284366811608922,0.0210531102660782,0.486106872558601,0.473871198898424,-0.0122356736601765,-0.0328140258788991,0.00375767550142031,0.0365717013803195
0.406768798828097,0.365043665860196,-0.0417251329679005,0.537670135497997,0.508635378664941,-0.029034756833056,-0.208442687988303,-0.212848711987383,-0.00440602399908074,-0.242603302001896,-0.214694845567816,0.0279084564340806,0.658992767334006,0.582861428554354,-0.0761313387796513,0.062107086181598,-0.0126252317084334,-0.0747323178900313
0.385147094726598,0.501738404301512,0.116591309574914,0.629989624023501,0.598058665539412,-0.0319309584840899,-0.170303344726499,-0.121563901303077,0.0487394434234212,-0.217994689941399,-0.060869236611132,0.157125453330267,0.7423286437988,0.759940969622642,0.0176123258238419,0.0586128234863992,0.188125706767862,0.129512883281463
0.445045471191406,0.453342073328861,0.00829660213745481,0.7087593078613,0.697545651414886,-0.0112136564464138,-0.160255432128899,-0.0384496367821672,0.121805795346732,-0.199203491210895,-0.0333298139210169,0.165873677289878,0.850170135498104,0.73020610867259,-0.119964026825513,0.0529212951659943,0.0843204667065239,0.0313991715405296
0.623142242431697,0.547386158274449,-0.0757560841572487,0.798988342285099,0.749950346416477,-0.0490379958686227,-0.0651283264160014,-0.0301591291307604,0.034969197285241,-0.1228637695313,0.0401417698920994,0.163005539423399,0.92875289917,0.830643266874473,-0.0981096322955267,0.0350341796875,0.100657201009601,0.0656230213221007
0.769752502441406,0.81974511330035,0.0499926108589435,0.947555541992202,0.845584737138046,-0.101970804854156,-0.0102958679198935,0.0569790720186968,0.0672749399385902,-0.064060211181598,0.0602997936951822,0.12436000487678,0.959770202636697,0.918600670658177,-0.04116953197852,0.0949783325194957,0.153650921182617,0.0586725886631212
0.830802917480497,0.878037396626904,0.0472344791464068,1.1043701171876,1.0057783353376,-0.0985917818499977,0.0808219909666974,0.0681117216938314,-0.012710269272866,-0.00345230102539773,0.121204804668167,0.124657105693565,0.572238922119205,0.893528104139496,0.321289182020291,0.121395111083999,0.183062717397062,0.0616676063130631
